Id,SalePrice
1201,381198.1194269319
1202,354245.3550234534
1203,357554.5309661196
1204,260212.06568745355
1205,401546.63895383925
1206,469842.71005966363
1207,529182.8113189231
1208,400896.0232060126
1209,232555.41118094092
1210,351866.9258422139
1211,217635.1327442004
1212,184796.55228277878
1213,452987.6882449915
1214,249187.7565280702
1215,126904.68425928902
1216,470599.9245565527
1217,275838.08790981246
1218,278159.075978142
1219,373833.0015405231
1220,571998.9282030298
1221,175369.31271958002
1222,268455.8127893798
1223,204941.92319201716
1224,291990.5573247771
1225,275105.8897476279
1226,505210.4951941005
1227,359990.8315778556
1228,234717.6793739101
1229,320828.31179591507
1230,338078.69626992213
1231,316713.89002822025
1232,370499.43530402536
1233,239011.70218617545
1234,200825.72692339568
1235,436725.7408841995
1236,496883.7221702857
1237,343097.7135274478
1238,283786.77113038575
1239,332843.06015207816
1240,251401.64529212555
1241,303424.14989145764
1242,271501.94032406
1243,251640.50747648394
1244,189140.85591136123
1245,437921.86685128143
1246,323935.46516290726
1247,258884.53560408624
1248,252087.2804973645
1249,306820.00008481386
1250,300306.2024734889
1251,313113.4228578094
1252,312872.03598037513
1253,283060.82809431467
1254,154495.59745745326
1255,426445.80826384923
1256,163843.58622035498
1257,399016.80504728836
1258,266370.6335283666
1259,555260.5644078101
1260,324069.072058717
1261,237099.80166682077
1262,434599.77521461545
1263,378812.08966949297
1264,283054.45635952504
1265,323615.6931821051
1266,284722.86510498007
1267,280182.3974580618
1268,190894.36835387105
1269,456930.9731127559
1270,124562.84593759193
1271,407549.1799182764
1272,258891.78027904694
1273,429212.1188607003
1274,288441.9860580797
1275,238915.9752482065
1276,202925.05829426434
1277,466860.1649822332
1278,393396.0518916897
1279,419631.8944045303
1280,450316.75491514604
1281,354440.7079106643
1282,447462.45954522333
1283,421588.4361707034
1284,409308.61725337553
1285,295347.1406925584
1286,395644.2124574341
1287,154139.40726057935
1288,329198.67629086494
1289,175092.57460196526
1290,343972.1377918133
1291,297725.2947178885
1292,232026.6033541422
1293,182839.35103435745
1294,353963.43958470604
1295,224066.50159258087
1296,392967.0575297523
1297,598299.9607621455
1298,222448.3815192045
1299,237626.97131244306
1300,386861.067664716
1301,414891.45461088564
1302,318883.7791088019
1303,225982.85360221664
1304,127515.30535124317
1305,259956.73120942042
1306,307969.9999661874
1307,412606.8938250784
1308,168534.1578845599
1309,229257.93908437426
1310,281191.8473936833
1311,404279.35251672904
1312,357203.7351687597
1313,158863.92790240937
1314,304944.51218698686
1315,531357.2347765563
1316,563793.7150334979
1317,208199.37209601174
1318,216885.53299777096
1319,274882.7150406878
1320,417213.067064421
1321,363374.08738375315
1322,216975.82718379906
1323,268487.17265895655
1324,360017.1646208387
1325,359400.70997093734
1326,350372.8839665188
1327,216551.88250226082
1328,277059.76273861015
1329,207147.80179663774
1330,276239.10127297067
1331,277022.9409166705
1332,440160.6882486621
1333,491785.2898530532
1334,268490.847959567
1335,388102.79686543177
1336,151725.22983704688
1337,327710.7807520917
1338,267194.92528243567
1339,307616.61705848644
1340,411752.4350232583
1341,256653.37376040875
1342,232819.37001715726
1343,251645.32623622825
1344,285689.7597003784
1345,282666.9041117575
1346,265972.2329579501
1347,364935.0750426704
1348,340110.97265314945
1349,296384.7721308689
1350,392135.1009094313
1351,355683.02617939014
1352,295478.9857259256
1353,244761.532123669
1354,170662.16031373318
1355,292200.7372043726
1356,300439.4741349244
1357,274381.1073297671
1358,340308.1865527346
1359,317616.3867948054
1360,272787.36512609036
1361,484954.07865470916
1362,263689.3800569881
1363,275273.35879244754
1364,408445.4874032423
1365,428689.6398212227
1366,226451.3652457924
1367,519819.4061910907
1368,382604.5649742379
1369,440658.2253767675
1370,448526.2942962676
1371,395872.68459292286
1372,414442.0926852707
1373,257182.65922877184
1374,308050.92498091294
1375,371326.93922433286
1376,269843.387732126
